One,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Eleven,Twelve,Thirteen,Fourteen,Fifteen,Sixteen,Seventeen,Eighteen,Nineteen,Twenty,Twentyone,Twentytwo,Twentythree,Twentyfour,Twentyfive,Twentysix,Twentyseven,Twentyeight,Twentynine,Thirty,Thirtyone,Thirtytwo,Thirtythree,Thirtyfour,Thirtyfive,Thirtysix,Thirtyseven,Thirtyeight,Thirtynine,Forty,Fortyone,Fortytwo,Fortythree,Fortyfour,Fortyfive,Fortysix,Fortyseven,Fortyeight
3,4,2,1,3,2,0,2,0,1,2,3,1,6,6,0,4,2,1,35,0,1,0,0,6,7,6,5,4,5,1,6,0,2,4,4,1,3,0,0,1,4,0,0,0,0,0,3
5,1,2,1,1,2,5,3,0,0,1,5,0,0,0,2,3,5,5,1,4,2,5,3,0,4,3,2,6,0,1,5,2,1,1,1,1,3,1,3,3,2,0,0,2,0,0,0
8,4,2,3,5,1,0,0,0,2,2,5,3,1,1,0,4,3,1,53,2,2,0,6,6,4,5,4,6,7,6,2,3,5,7,4,5,2,3,2,0,6,0,2,0,2,1,4
0,0,0,0,9,3,2,7,0,1,2,2,1,1,0,1,2,0,0,37,0,2,0,3,0,7,8,5,1,3,6,6,0,1,2,2,2,6,0,2,7,4,0,2,0,1,2,1
0,3,1,4,10,4,7,6,0,2,5,6,0,3,3,5,2,0,1,45,4,2,2,1,6,9,4,1,7,3,5,9,6,2,0,0,0,0,3,0,5,0,0,0,0,0,4,4
3,1,2,2,9,3,0,7,0,0,1,5,1,0,0,1,2,2,3,61,5,0,0,7,8,2,6,1,5,2,1,4,1,1,5,3,5,5,0,3,6,1,0,3,2,0,0,4
3,1,0,2,9,4,1,1,0,1,1,2,2,0,0,4,2,6,4,23,4,0,3,0,2,6,1,4,0,0,1,8,5,0,5,3,5,3,1,3,1,1,0,0,1,0,0,0
7,1,2,0,7,3,7,6,0,1,3,3,1,3,3,5,2,4,0,42,4,2,0,1,5,9,0,4,5,6,5,4,5,1,7,0,3,0,0,1,1,8,0,2,0,0,0,4
8,3,1,0,0,4,3,6,0,2,0,0,0,3,3,5,0,1,3,25,3,2,0,1,6,6,8,6,6,0,5,5,5,1,1,2,1,2,1,2,5,4,0,0,0,1,1,0
1,3,1,0,8,4,0,3,0,2,0,0,0,1,1,2,2,1,0,12,4,2,0,6,6,0,4,4,6,0,1,5,3,2,2,0,0,3,1,4,3,7,0,2,3,0,0,0
7,4,1,1,10,3,7,6,0,1,3,3,1,3,3,5,1,1,3,28,0,2,5,1,6,8,5,3,6,0,1,7,1,0,4,3,4,3,0,3,5,4,0,3,1,0,0,0
5,4,1,0,10,4,6,6,0,0,4,6,0,3,3,5,2,4,4,10,0,0,0,1,5,5,6,1,5,3,0,8,2,4,4,2,5,3,4,2,5,4,0,4,0,2,1,3
3,2,0,2,0,4,1,1,0,1,1,2,2,0,0,4,1,2,1,52,0,2,0,3,2,8,6,1,2,0,1,2,6,1,4,2,4,3,0,2,4,4,0,2,0,2,5,1
6,0,0,2,6,3,0,3,0,1,1,5,1,0,0,2,2,5,1,24,1,2,5,3,0,1,8,1,3,3,1,0,2,0,2,0,4,3,3,4,0,7,0,0,0,0,0,3
1,1,1,0,7,4,3,6,0,0,3,4,0,3,3,5,2,4,0,2,4,2,0,1,6,3,1,0,7,6,6,1,4,2,2,2,4,5,3,0,4,0,0,2,0,0,0,1
3,2,0,1,1,0,1,1,0,1,1,5,1,5,5,1,2,2,3,23,0,2,0,4,4,2,6,1,7,6,6,1,1,0,1,3,0,5,1,3,3,5,0,0,2,0,0,4
8,3,2,3,10,2,6,6,0,3,5,4,3,3,3,5,3,0,4,58,0,0,1,1,6,5,7,1,2,0,2,4,1,2,1,0,2,2,2,2,2,4,0,4,0,2,2,1
2,3,2,0,6,3,4,6,0,2,2,0,3,3,3,5,1,1,1,66,1,2,4,1,5,0,7,0,1,2,1,1,4,0,0,4,0,3,2,0,2,6,0,2,0,0,4,0
2,2,0,1,10,4,5,8,0,2,3,3,3,6,6,3,1,0,1,9,2,0,0,1,0,0,4,4,2,0,6,6,5,1,2,0,2,2,2,1,1,2,0,2,0,2,2,1
8,1,1,0,10,2,6,6,0,2,4,3,0,3,3,5,0,3,0,46,0,0,4,1,5,8,4,1,8,0,2,4,1,1,0,2,0,2,2,2,4,7,0,4,0,1,1,0
1,4,2,3,4,3,4,6,0,0,4,4,0,3,3,5,1,1,0,29,4,0,0,1,6,6,3,4,8,0,1,9,3,2,4,4,0,5,3,4,5,2,0,0,3,0,0,4
6,1,1,2,6,0,2,1,0,0,1,5,0,4,5,1,3,6,5,23,0,0,4,1,1,7,7,5,5,0,5,4,0,0,3,6,1,0,0,3,0,3,0,4,2,0,0,0
8,1,1,0,9,3,4,6,0,3,2,5,0,3,3,5,2,1,1,31,8,2,0,1,5,8,5,3,2,6,4,8,2,6,0,0,3,0,2,0,5,0,0,2,0,0,4,2
8,1,1,0,7,0,6,6,0,2,3,2,1,3,3,5,1,0,1,20,4,1,0,1,6,3,7,5,0,0,1,8,0,1,0,2,2,0,0,2,4,0,0,1,0,2,1,1
8,2,1,0,3,1,5,4,0,2,3,0,3,3,3,3,4,3,0,21,4,2,2,1,4,0,0,0,6,2,1,5,4,1,0,4,0,0,1,2,6,0,0,2,0,2,5,0
6,3,0,1,7,2,1,3,0,1,2,3,1,0,2,2,1,2,3,1,4,1,4,5,3,9,4,1,8,0,1,9,6,0,1,1,0,0,0,3,4,4,0,2,1,0,0,2
6,0,2,2,8,3,0,1,0,1,1,5,1,5,5,1,4,2,1,55,0,1,0,4,0,9,8,4,6,7,0,1,3,0,0,3,0,2,1,4,0,7,0,0,0,0,0,4
7,0,0,1,10,0,6,4,0,1,3,3,1,3,3,3,4,4,2,40,1,2,0,1,4,4,2,2,4,7,2,8,3,2,0,0,4,0,0,0,3,0,0,0,0,0,0,0
0,2,2,1,8,4,7,2,0,1,1,2,2,3,3,0,4,0,1,32,5,1,3,1,3,8,5,3,0,4,6,0,3,0,0,4,1,7,3,2,1,2,0,1,0,1,1,3
5,0,2,0,7,0,5,4,0,0,3,3,1,3,3,3,4,2,4,27,1,0,3,5,6,5,5,3,6,2,1,5,1,0,2,0,2,0,0,1,5,5,0,2,0,0,0,0
7,1,1,1,0,4,4,6,0,0,1,0,1,3,3,5,4,2,1,50,0,0,0,1,5,9,2,4,1,6,0,4,5,2,2,2,2,0,0,2,0,5,0,0,0,2,1,3
4,4,2,0,5,2,6,8,0,0,0,0,1,3,3,3,2,3,0,41,5,2,0,1,0,8,4,1,2,4,3,1,1,2,1,4,2,3,2,1,6,2,0,0,0,0,4,1
8,0,2,3,8,4,4,6,0,2,2,2,0,3,3,5,0,3,0,22,5,0,0,1,6,9,6,2,8,4,1,9,2,2,0,0,1,2,0,2,2,7,0,0,0,2,5,3
2,3,0,0,5,3,3,4,0,2,0,5,0,3,3,3,2,3,0,35,0,1,0,1,4,0,8,0,7,3,1,9,4,0,2,4,5,2,3,2,7,2,0,1,0,2,1,3
0,3,0,0,0,0,5,2,0,0,0,0,1,3,3,0,3,0,3,53,1,1,4,1,3,3,2,5,3,0,1,0,0,5,1,1,2,2,3,4,2,4,0,0,3,0,0,1
4,2,0,0,8,3,7,8,0,1,0,0,1,3,3,3,4,1,1,37,1,2,0,1,0,3,1,0,0,6,5,8,0,1,1,0,5,0,0,0,5,4,0,2,0,0,0,4
8,2,2,0,6,4,4,6,0,3,2,2,3,3,3,5,1,3,1,30,0,1,1,1,5,7,3,5,5,0,1,4,0,3,5,0,4,3,2,4,7,1,0,3,0,0,0,3
6,4,0,2,3,3,0,0,0,0,0,0,1,2,2,0,0,4,1,33,5,2,0,0,0,0,6,6,8,4,1,9,5,0,4,4,0,3,3,0,6,4,0,0,0,0,0,4
4,2,0,0,10,3,7,6,0,0,4,4,1,3,3,5,2,3,0,7,3,0,3,5,8,3,1,0,5,6,3,4,4,1,2,2,5,0,1,2,5,5,0,1,0,2,1,4
3,4,1,1,3,3,0,2,0,0,2,2,0,2,2,0,1,6,5,54,3,1,1,5,4,9,4,1,8,0,1,9,6,2,4,1,1,0,0,3,5,4,0,3,1,0,0,0
8,2,1,1,4,3,5,2,0,2,2,0,0,6,6,0,2,3,0,20,4,0,3,0,6,8,2,1,1,0,5,6,1,1,0,0,1,2,3,2,4,7,0,2,0,2,5,0
5,1,1,1,4,3,5,2,0,1,2,2,1,6,6,0,4,5,2,60,4,0,0,1,3,9,7,6,1,2,1,1,5,4,2,3,3,2,0,0,4,2,0,0,0,0,0,4
6,1,1,2,5,1,2,5,0,0,1,1,1,4,4,4,1,5,3,48,4,1,0,4,3,0,5,5,3,5,6,3,0,0,4,3,0,0,0,4,7,4,0,2,0,0,0,4
1,0,2,3,10,0,7,6,0,0,5,4,1,3,3,5,1,3,1,3,0,0,4,1,5,8,1,1,1,0,1,1,1,3,1,2,4,0,2,2,5,4,0,3,0,1,3,3
3,2,0,2,3,3,0,0,0,1,0,0,1,2,2,0,3,6,5,17,0,2,0,0,0,0,7,0,4,0,1,6,4,1,5,1,0,0,3,4,5,1,0,0,1,0,0,2
8,1,1,0,3,4,4,6,0,2,3,3,0,3,3,5,0,1,0,3,0,0,0,1,6,5,3,1,0,0,1,8,2,8,0,3,5,2,3,4,1,7,0,3,0,0,0,0
8,2,1,0,9,2,5,2,0,3,2,0,0,2,2,0,2,3,0,23,0,2,0,0,6,9,8,4,8,6,0,6,5,0,7,4,1,0,0,2,0,8,0,0,0,2,5,1
0,1,2,3,7,2,7,6,0,0,4,4,1,3,3,5,3,3,4,59,4,0,0,1,6,7,7,5,8,0,0,6,0,0,2,3,3,5,3,3,5,0,0,0,2,0,0,4
1,1,1,3,10,0,0,4,0,0,5,6,0,3,3,3,1,3,1,48,4,2,3,1,4,6,4,2,3,0,1,0,5,0,1,2,2,2,3,2,5,4,0,2,0,1,1,0
3,0,1,2,9,4,0,7,0,0,1,0,2,2,2,1,1,6,3,21,4,0,1,1,1,7,8,5,0,0,1,8,0,0,3,3,2,2,0,1,2,3,0,2,0,0,0,0
2,4,0,0,7,2,5,8,0,2,3,2,3,2,2,3,0,1,1,38,4,0,3,5,4,2,5,4,1,3,5,6,5,2,1,2,3,5,1,0,5,5,0,0,0,0,0,2
4,2,2,0,4,3,7,6,0,1,3,3,1,3,3,5,2,1,0,37,0,1,0,1,6,1,1,1,1,6,2,4,1,0,2,5,4,2,0,2,0,2,0,2,0,2,5,1
7,2,0,0,7,4,2,0,0,1,3,6,2,3,3,2,0,5,1,31,5,0,1,1,2,8,4,1,2,0,1,2,6,5,2,0,5,1,0,2,4,4,0,1,0,1,1,0
8,1,0,1,3,0,5,8,0,2,2,0,0,3,3,3,4,3,2,56,1,2,0,1,0,0,0,0,8,3,0,6,4,2,0,4,2,1,0,2,3,4,0,2,0,1,2,1
8,2,1,0,9,4,4,6,0,0,2,3,0,3,3,5,4,3,2,44,4,1,0,1,5,1,6,1,6,3,1,7,6,1,0,0,5,2,4,2,6,7,0,2,0,2,2,0
2,0,2,0,9,2,3,6,0,3,2,0,3,3,3,5,3,3,3,37,0,0,0,1,5,2,5,4,5,0,1,4,5,0,4,1,4,5,0,3,5,2,0,4,2,0,0,3
7,2,0,1,5,3,4,6,0,0,1,5,1,3,3,5,4,4,2,16,4,1,0,1,6,8,6,1,7,4,0,6,1,4,7,5,5,6,1,2,6,6,0,1,0,2,4,3
2,2,2,1,9,3,4,6,0,0,0,0,1,3,3,5,3,1,1,25,6,0,1,1,5,9,6,2,2,0,3,1,2,0,0,4,4,2,6,2,2,7,0,0,0,2,2,3
6,4,2,2,4,1,2,1,0,1,0,0,2,0,0,4,3,6,5,9,2,2,4,3,2,6,5,0,5,0,1,4,0,5,4,6,0,0,4,3,3,4,0,2,2,0,0,4
1,4,1,3,9,3,6,4,0,0,3,3,1,3,3,3,2,3,0,36,0,2,4,1,4,9,2,4,1,0,0,4,5,5,0,3,5,0,0,4,2,0,0,1,0,0,0,3
6,1,2,2,2,3,0,3,0,1,1,5,1,0,0,2,3,5,4,16,4,2,3,3,0,2,7,2,6,0,1,5,2,2,5,0,3,3,0,4,4,1,0,2,3,0,0,2
5,2,2,0,7,3,5,8,0,1,3,3,1,3,3,3,1,5,3,60,4,0,4,1,0,2,6,1,8,0,1,9,6,2,4,1,2,4,0,3,5,5,0,4,2,0,0,3
1,3,1,0,4,1,1,0,0,0,3,2,1,6,6,2,0,5,1,35,0,0,5,5,3,3,5,5,7,4,2,6,0,0,5,4,5,4,0,3,6,4,0,0,2,0,0,0
2,0,2,0,1,2,6,2,0,0,1,5,0,2,2,0,3,3,4,51,0,1,0,0,4,0,6,6,7,0,1,9,5,2,2,2,0,3,2,1,2,7,0,0,0,2,2,4
8,2,2,3,3,3,2,2,0,2,4,3,0,6,6,0,0,0,0,54,3,1,5,1,3,6,5,0,1,0,0,4,0,4,1,4,2,0,3,2,0,4,0,2,0,2,2,1
8,0,0,0,2,3,4,6,0,3,2,5,3,3,3,5,1,3,4,25,3,0,3,1,6,7,3,5,5,0,5,4,0,0,4,4,1,3,6,4,5,4,0,0,0,0,0,1
2,2,0,1,2,1,1,3,0,2,0,1,3,5,5,2,2,1,0,48,5,2,0,4,5,6,0,6,3,2,6,3,0,2,2,2,5,3,0,2,5,7,0,0,0,2,5,0
4,0,2,3,2,2,6,6,0,0,3,3,1,3,3,5,2,3,0,61,5,1,0,1,5,1,2,3,6,6,0,1,1,0,7,3,0,2,0,4,5,6,0,0,0,0,0,3
4,2,0,0,10,0,0,8,0,0,4,4,0,6,6,3,2,3,1,44,5,1,0,5,6,8,1,1,2,6,0,6,1,1,0,0,4,6,5,2,5,5,0,2,0,2,3,0
8,1,1,0,0,3,7,4,0,2,0,5,0,3,3,3,4,1,2,20,5,1,0,1,4,8,5,3,3,6,3,0,3,1,7,0,1,7,3,2,7,0,0,6,0,2,1,3
5,3,2,0,4,1,1,0,0,1,3,3,1,2,2,0,3,5,3,65,1,0,1,1,2,1,4,1,0,6,5,8,2,2,4,3,3,5,2,3,1,2,0,1,2,0,0,4
8,1,0,0,1,3,5,0,0,2,1,1,0,2,2,0,0,1,0,11,1,0,0,1,2,6,1,4,0,0,2,0,5,2,4,4,5,5,2,4,7,4,0,2,0,0,0,3
2,3,2,0,8,3,5,0,0,0,0,0,0,2,2,0,0,3,0,54,3,0,0,5,0,1,7,3,8,0,1,9,1,0,1,4,3,3,3,0,1,2,0,2,0,0,0,4
4,0,2,3,6,3,5,4,0,1,3,3,1,3,3,3,3,0,1,21,0,0,0,1,4,3,1,0,8,0,1,9,4,0,1,4,3,4,1,3,7,0,0,0,2,0,0,2
0,2,1,3,4,1,5,4,0,0,4,3,1,3,3,3,0,0,0,38,5,2,0,1,4,7,1,5,7,4,1,5,0,0,0,2,4,0,1,2,2,0,0,0,0,2,1,3
7,2,0,1,5,2,6,0,0,0,1,5,1,2,2,0,4,4,2,29,4,1,0,5,0,0,4,4,3,5,5,0,5,2,2,5,1,7,3,2,3,4,0,1,0,2,0,1
7,1,2,0,1,4,7,8,0,1,1,2,2,3,3,3,3,2,1,52,0,1,5,1,0,8,1,1,8,4,6,1,1,1,2,0,1,7,0,2,5,4,0,0,0,2,1,3
7,0,1,0,8,0,0,3,0,1,0,0,1,0,0,2,1,5,1,7,5,0,3,3,0,4,6,3,1,0,5,6,2,1,4,2,5,0,6,2,2,1,0,2,0,2,2,3
6,1,2,2,8,4,2,5,0,1,1,2,2,1,0,4,3,5,1,38,4,2,0,3,2,2,0,3,8,2,6,1,1,0,1,0,2,0,1,0,5,4,0,1,0,0,0,5
8,2,1,3,1,3,4,6,0,0,0,0,0,3,3,5,2,0,0,44,4,2,0,1,6,8,5,3,1,2,1,1,1,0,0,5,4,2,4,2,0,7,0,2,0,2,4,3
2,3,2,3,8,4,4,6,0,0,2,3,1,3,3,5,1,4,1,38,4,1,1,1,6,6,3,4,3,4,1,0,5,0,2,4,0,5,1,3,4,6,0,2,3,0,0,4
5,0,2,1,8,1,2,5,0,0,1,1,1,5,5,4,0,5,3,31,4,1,0,4,3,3,0,0,8,4,1,9,4,6,2,6,3,2,6,3,3,2,0,1,2,0,0,2
8,3,2,3,4,4,0,8,0,0,4,6,0,3,3,3,3,3,4,45,0,0,3,1,0,6,6,4,3,0,1,0,5,0,4,3,3,5,0,3,2,4,0,0,2,0,0,2
2,2,1,0,8,4,4,6,0,2,0,0,0,3,3,5,1,1,4,52,0,2,0,1,5,4,8,2,1,4,1,1,2,0,7,3,2,1,1,2,1,7,0,0,0,2,5,5
5,4,1,0,7,1,1,0,0,2,3,0,0,0,0,0,1,1,1,59,5,1,1,5,3,6,7,6,6,0,3,9,5,1,2,3,1,7,0,2,1,4,0,2,0,2,5,0
2,1,2,0,1,2,5,0,0,0,1,5,0,2,2,0,4,3,0,49,4,1,0,3,6,3,0,0,7,1,2,6,4,2,0,2,1,2,3,2,1,7,0,1,0,1,1,3
2,1,0,1,6,2,6,8,0,2,0,5,0,6,6,3,4,0,0,20,4,0,4,1,0,1,8,1,0,3,1,8,2,0,2,4,2,0,3,2,5,5,0,2,0,2,2,1
0,0,1,3,10,1,2,2,0,1,5,6,1,3,3,0,2,0,0,2,4,0,0,5,4,0,4,4,2,3,0,6,5,2,2,5,4,6,0,2,5,4,0,1,0,2,4,1
3,3,0,2,5,0,1,1,0,0,1,5,0,5,5,1,3,6,4,48,4,2,0,4,0,8,1,1,6,0,1,5,6,0,1,1,4,0,0,3,4,4,0,2,1,0,0,0
4,4,0,0,7,0,1,0,0,2,3,2,0,2,2,0,1,3,1,52,0,1,2,1,2,8,7,3,8,3,5,2,1,1,1,3,1,6,0,0,1,4,0,4,0,0,4,3
3,2,1,1,6,1,2,1,0,4,0,2,2,0,0,4,3,6,3,20,4,2,5,3,2,2,1,1,4,5,6,4,1,1,5,1,4,0,3,4,1,1,0,4,1,0,0,0
4,4,2,0,4,3,7,6,0,2,3,2,0,3,3,5,0,0,1,39,0,2,5,1,5,6,2,6,8,0,6,1,5,0,0,5,3,2,0,2,5,7,0,2,0,2,5,4
1,0,1,0,8,1,0,3,0,0,0,5,1,0,0,2,1,3,1,61,5,0,1,1,7,2,3,3,3,0,1,0,3,2,5,4,4,0,0,2,5,1,0,1,0,2,5,3
5,2,2,0,6,1,1,0,0,1,2,2,1,6,6,2,3,5,1,0,0,1,3,1,2,3,4,6,3,0,1,0,4,1,1,0,1,0,1,0,6,4,0,1,0,0,0,3
0,3,2,3,9,2,7,6,0,0,3,3,0,3,3,5,1,0,1,3,0,0,3,1,5,8,5,3,1,0,1,1,1,8,4,0,4,5,2,3,4,4,0,5,1,0,0,3
7,0,0,1,1,2,5,3,0,1,1,0,0,1,1,2,0,1,0,29,5,2,3,6,6,9,8,4,5,2,6,8,5,2,1,2,3,3,3,2,5,2,0,0,0,2,5,2
4,2,2,0,7,0,2,0,0,0,3,3,1,6,6,2,1,0,1,60,4,1,0,0,0,8,2,1,1,0,1,1,1,2,0,3,4,6,1,1,2,5,0,0,0,0,0,3
5,1,2,0,4,1,2,3,0,0,3,2,1,0,0,2,1,5,3,43,4,2,0,3,4,0,6,6,5,0,1,4,4,0,4,3,4,6,2,2,5,1,0,0,0,2,4,0
3,3,1,1,3,3,0,2,0,0,2,2,0,2,2,0,0,2,5,13,1,1,0,0,6,3,7,5,2,6,6,6,0,2,4,1,3,5,0,3,5,4,0,4,2,0,0,2
6,3,2,1,7,4,2,7,0,0,2,3,0,1,2,1,3,5,1,26,1,0,2,1,1,4,3,2,2,4,1,2,2,1,5,0,1,7,2,2,0,3,0,1,0,1,3,3
3,1,1,2,9,3,0,7,0,1,1,5,1,0,0,1,0,6,5,29,0,2,4,3,3,1,2,3,5,4,6,8,2,2,4,6,3,2,0,3,3,1,0,0,2,0,0,2
4,3,1,0,4,4,4,6,0,0,3,4,0,3,3,5,3,0,1,31,3,1,6,1,5,7,2,5,7,4,3,2,0,1,4,0,1,5,3,3,2,4,0,4,1,0,0,3
5,4,2,0,3,4,1,2,0,0,3,4,1,6,6,0,0,4,1,24,1,2,3,5,4,9,0,4,3,0,1,0,5,0,1,0,4,0,3,0,7,4,0,0,0,0,4,3
7,4,1,1,0,2,0,3,0,0,1,5,0,0,0,2,0,4,0,29,4,0,0,0,0,0,2,0,8,0,2,4,0,0,2,4,3,3,2,0,1,7,0,4,0,0,4,2
1,0,0,1,6,2,6,8,0,0,0,0,1,3,3,3,2,3,0,20,4,0,0,1,0,1,1,1,5,4,5,4,1,1,2,4,5,2,2,2,5,2,0,2,0,1,3,3
5,0,2,1,7,0,0,2,0,4,2,3,2,3,3,0,0,4,1,49,0,1,0,1,3,2,8,3,5,4,5,4,2,2,1,3,3,3,1,3,5,2,0,4,1,0,0,2
1,1,2,0,4,0,0,2,0,2,3,2,0,6,6,0,2,1,4,62,1,2,0,5,0,1,0,1,2,6,0,6,1,5,0,1,1,6,2,4,1,5,0,2,0,0,0,3
5,1,0,1,6,2,5,2,0,0,0,0,0,2,2,0,4,4,0,60,4,1,0,0,4,5,0,1,6,6,0,1,1,2,1,4,0,3,0,4,6,2,0,4,0,0,0,4
0,0,2,3,8,2,2,7,0,0,2,2,1,0,0,1,4,1,0,0,0,2,6,3,3,0,1,6,7,6,2,6,5,0,2,0,4,3,3,4,7,7,0,1,0,0,0,0
5,3,0,1,3,2,5,8,0,0,2,2,0,3,3,3,0,1,1,8,4,0,1,1,0,4,0,2,3,3,1,0,5,1,2,0,2,3,0,4,4,7,0,0,3,0,0,3
1,3,1,0,9,1,0,0,0,0,2,0,1,6,6,2,4,1,1,4,4,1,3,5,0,4,6,3,3,2,1,0,3,2,2,0,2,2,2,2,0,2,0,0,0,2,2,1
5,1,1,0,4,2,5,8,0,2,3,2,0,3,3,3,3,2,3,51,0,2,0,1,0,1,7,3,1,6,1,1,1,2,5,3,1,3,2,3,5,1,0,0,1,0,0,0
4,3,0,0,3,4,0,8,0,0,3,4,0,3,3,3,1,3,1,12,5,0,0,1,0,5,0,1,7,0,1,5,6,0,2,3,0,2,1,0,5,2,0,0,0,0,0,4
4,3,1,0,0,3,4,6,0,0,0,0,1,3,3,5,2,0,0,16,4,1,3,1,5,8,8,1,6,0,6,2,6,2,7,4,5,1,0,2,2,7,0,2,0,1,2,0
7,4,0,0,2,2,6,4,0,1,2,3,1,3,3,3,0,4,4,36,4,1,5,1,4,4,3,2,7,0,1,5,2,1,1,0,3,0,3,1,2,4,0,0,0,0,4,2
1,0,1,3,7,0,6,6,0,2,4,3,3,3,3,5,3,4,4,0,0,1,0,1,6,1,1,1,1,0,1,1,1,0,4,0,4,5,3,3,5,2,0,4,1,0,0,0
6,0,2,1,2,4,2,7,0,1,0,3,1,0,2,1,1,6,4,2,0,1,3,0,2,5,1,1,8,0,5,2,6,2,1,3,3,2,0,4,7,4,0,0,0,0,0,2
4,4,2,0,0,3,4,6,0,0,0,0,0,3,3,5,3,3,1,39,0,0,5,1,5,6,3,4,3,3,1,0,5,1,4,2,5,5,0,0,7,4,0,0,0,0,0,3
5,0,2,1,2,3,6,8,0,0,0,0,1,3,3,3,4,1,2,22,5,2,0,1,0,0,2,0,7,3,1,5,4,4,0,0,0,3,3,3,4,6,0,4,0,0,0,4
4,0,1,3,4,1,1,2,0,1,4,4,1,3,3,0,3,0,3,60,5,0,0,1,3,8,3,1,6,6,3,9,6,2,4,6,2,2,0,3,5,1,0,4,2,0,0,3
5,3,2,0,10,2,5,4,0,1,4,6,1,3,3,3,0,5,0,30,1,0,5,1,4,7,8,5,0,4,6,0,0,3,1,4,5,4,2,3,4,0,0,0,2,0,0,4
8,0,0,1,8,4,6,0,0,3,1,5,0,2,2,0,3,0,1,11,0,0,3,0,0,2,6,1,4,0,1,6,1,0,1,4,0,3,3,0,7,2,0,1,0,0,0,2
2,0,0,3,2,2,0,8,0,0,3,3,0,6,6,3,2,3,0,50,0,0,0,1,0,4,6,3,5,2,1,4,2,2,0,3,2,2,0,4,1,7,0,1,0,0,0,3
7,2,1,0,6,1,1,3,0,0,2,0,1,0,0,2,3,1,1,7,5,2,0,3,4,6,2,6,7,0,0,6,5,1,1,4,4,3,1,4,5,2,0,0,0,0,0,3
5,3,2,0,6,0,5,2,0,1,2,2,1,6,6,0,4,5,4,22,4,1,6,1,3,1,1,1,1,3,0,4,1,2,4,1,2,2,2,4,5,1,0,0,0,0,0,0
8,4,0,0,6,3,6,4,0,2,2,0,3,3,3,3,0,0,0,60,4,1,0,1,4,7,7,5,2,2,6,6,0,2,4,0,1,3,1,4,7,4,0,3,3,0,0,3
0,4,1,3,1,3,7,4,0,2,0,5,0,3,3,3,0,0,0,17,0,0,6,1,4,3,0,0,5,4,1,4,0,0,4,4,3,3,0,0,5,4,0,2,0,0,0,2
2,4,1,1,0,0,0,3,0,0,1,5,1,2,2,2,1,3,1,30,1,1,0,3,0,1,4,1,1,0,2,4,1,4,2,0,4,3,2,0,2,7,0,0,0,0,0,1
3,1,0,2,8,2,1,5,0,0,1,5,0,4,5,4,2,2,4,38,4,2,0,4,3,0,5,5,6,4,5,9,0,0,4,3,2,3,1,3,4,4,0,0,1,0,0,1
4,2,0,0,0,1,1,3,0,1,0,0,2,6,6,2,4,0,0,20,4,1,3,1,7,9,2,4,4,3,3,4,5,1,1,3,2,2,0,0,2,4,0,1,0,0,0,0
8,2,0,0,7,2,6,4,0,3,3,2,0,3,3,3,0,1,4,21,5,2,0,1,4,9,5,6,6,0,2,6,5,0,4,0,1,5,0,3,5,2,0,0,1,0,0,3
1,1,2,3,1,3,4,6,0,0,0,0,0,3,3,5,1,1,1,38,4,1,3,1,6,0,2,0,2,0,1,2,4,0,1,4,5,0,1,1,5,4,0,1,0,2,5,3
4,0,0,0,1,3,6,2,0,1,1,5,1,3,3,0,2,3,1,2,0,0,5,1,3,9,7,6,3,3,1,0,4,2,1,4,4,2,0,2,5,4,0,2,0,2,1,0
7,0,2,1,7,4,6,8,0,1,2,4,1,3,3,3,2,6,1,35,0,0,0,1,0,1,2,3,8,3,6,1,1,0,4,0,4,3,3,4,3,4,0,2,0,0,0,0
1,0,1,0,5,1,2,7,0,0,0,5,0,1,1,1,3,1,1,22,4,1,4,3,3,5,8,1,4,0,1,6,1,2,4,5,5,3,3,2,4,4,0,2,0,1,3,3
3,4,2,2,9,1,2,5,0,1,1,5,1,4,5,4,1,6,3,10,0,2,3,4,3,3,8,5,0,4,1,8,0,4,3,3,3,3,4,3,0,3,0,4,1,0,0,4
3,3,0,1,3,1,2,3,0,1,2,2,1,2,2,2,2,6,3,46,0,1,0,5,3,8,0,1,8,6,1,9,6,5,4,1,2,3,2,3,2,4,0,2,2,0,0,1
0,3,0,0,6,3,5,8,0,0,2,2,1,3,3,3,2,3,0,44,4,1,5,1,0,2,2,2,0,6,6,0,5,1,0,3,5,7,4,2,5,2,0,2,0,2,2,0
8,3,1,0,1,4,5,0,0,2,1,5,0,2,2,0,1,4,3,50,0,1,0,0,4,6,5,0,7,0,1,9,4,0,5,1,2,3,0,3,4,1,0,0,2,0,0,3
1,3,1,0,10,4,4,6,0,2,4,4,0,3,3,5,4,3,0,15,0,0,0,5,8,2,2,2,1,6,3,6,3,0,1,5,1,0,1,2,2,4,0,1,0,1,2,1
3,1,2,2,1,1,2,5,0,1,1,5,1,5,5,4,4,6,1,13,0,2,0,4,3,5,1,1,5,3,0,8,2,2,5,4,0,3,0,0,1,1,0,2,0,0,0,0
8,4,0,0,2,0,5,8,0,2,2,0,0,0,0,3,0,1,1,59,4,0,5,1,0,6,4,2,4,0,5,6,3,1,2,0,4,0,0,4,4,5,0,1,0,0,0,3
