jordtype,komm,nedbarea,nmin,aar_mod,forfrugt,potnmin,jordn,pesticid,exptgens,mod_nmin,ngodnt,nopt,ngodnn,ngodn,nprot,saatid,rokap,dgv1059,sort,srtprot,nplac,dg25,ngtilg,ntilg,saamng,tkvs,saakern,partigerm,frspdag,jordinf,markgrm,antplnt,sorttkv,aks_m2,keraks,dgv5980,aks_vgt,srtsize,ksort,protein,udb,spndx,tkv,slt22,s2225,s2528,bgbyg
7,2,1,0,6,3,6,7,0,1,4,4,0,0,4,3,3,5,3,53,0,0,1,4,1,9,2,0,3,3,0,9,3,2,1,2,0,0,3,2,3,1,0,0,1,0,0,0
3,1,2,2,4,2,0,1,0,1,3,4,2,1,1,0,1,1,1,35,0,1,4,1,1,0,6,5,7,3,0,7,1,3,4,0,4,3,1,3,2,0,0,0,0,2,4,3
5,2,1,0,7,4,5,5,0,1,3,2,1,1,1,4,1,3,0,62,2,2,1,1,4,5,2,0,2,3,5,3,3,3,6,0,5,3,2,3,5,2,0,2,0,0,5,2
0,2,0,2,3,3,3,7,0,0,4,2,2,5,4,3,1,0,5,22,0,0,0,4,5,8,1,0,0,1,1,6,0,5,6,4,3,6,0,3,4,8,0,0,0,1,4,4
6,0,1,2,8,1,6,0,0,1,2,4,1,1,1,3,2,4,2,50,4,1,1,1,2,9,5,2,5,1,0,3,1,1,5,5,3,1,1,2,2,5,0,3,2,0,0,1
0,1,0,2,8,4,7,5,0,0,2,4,0,1,1,4,1,0,5,44,4,1,0,1,4,7,8,4,1,0,2,8,4,2,6,2,5,4,3,3,7,2,0,1,0,2,5,2
4,3,0,3,2,2,6,7,0,0,4,3,0,4,3,3,3,5,2,18,2,0,0,3,0,5,7,6,2,4,0,9,5,3,0,2,4,0,3,2,2,0,0,1,1,0,0,4
1,3,1,1,3,3,6,7,0,0,3,4,0,0,4,3,3,0,0,15,3,1,0,4,1,1,8,3,8,2,4,6,6,3,1,0,3,0,2,2,4,1,0,2,3,0,0,4
7,1,0,0,2,1,1,7,0,3,3,4,1,2,2,3,2,5,3,0,0,2,3,1,6,9,4,6,4,4,0,2,5,7,5,2,4,5,0,0,1,5,0,4,0,0,0,3
7,4,0,0,2,4,3,0,0,0,3,2,0,0,0,0,0,6,2,10,4,0,2,0,0,6,3,0,7,4,0,7,1,5,1,0,5,2,4,2,5,3,0,2,2,0,0,1
6,0,0,2,3,4,5,3,0,0,4,3,0,1,1,1,3,3,3,10,4,0,2,1,5,0,5,0,2,2,0,2,3,5,2,0,0,3,4,3,5,7,0,0,0,2,3,0
6,1,0,0,9,3,4,5,0,0,4,2,2,1,1,4,3,3,3,38,0,2,0,1,4,4,7,4,4,2,0,2,4,5,4,2,5,3,0,1,5,0,0,4,0,0,5,0
2,4,2,2,0,0,3,7,0,0,4,3,2,0,0,3,0,1,3,59,4,1,1,4,1,0,4,0,5,4,0,3,3,1,1,2,0,1,1,2,7,1,0,1,2,0,0,0
8,0,1,2,9,0,2,2,0,2,3,3,0,1,1,1,2,2,1,55,4,1,1,2,3,4,6,3,4,1,4,0,6,1,1,0,1,1,3,2,1,0,0,2,1,0,0,4
7,1,0,0,8,1,1,4,0,1,3,2,0,4,0,2,2,5,4,46,2,1,5,0,1,7,8,4,4,2,5,3,4,4,4,6,5,5,3,2,4,3,0,0,2,0,0,0
0,0,2,2,4,4,3,0,0,0,3,2,0,0,0,0,1,1,1,40,0,1,1,3,4,9,8,2,1,5,6,8,2,3,2,1,4,4,1,3,1,3,0,1,0,1,2,4
3,1,0,2,0,2,5,3,0,0,4,3,2,1,1,1,0,2,0,15,3,1,1,2,4,6,0,0,7,4,1,1,1,2,7,0,4,6,5,3,4,6,0,1,0,2,3,3
3,3,0,1,10,1,6,0,0,1,3,2,2,2,2,3,0,2,1,18,1,0,0,2,5,4,2,6,6,4,0,6,2,1,4,0,2,7,3,3,1,1,0,2,0,1,2,1
8,0,2,0,5,0,3,4,0,1,0,0,2,0,0,2,4,1,0,19,2,1,3,0,1,6,5,0,8,3,0,5,0,1,2,0,1,7,5,3,0,1,0,1,0,1,2,5
1,2,0,1,3,0,3,0,0,1,3,2,2,2,2,3,1,1,1,25,3,2,1,4,5,5,0,2,4,1,0,2,1,3,6,1,2,7,5,3,5,7,0,1,0,1,3,3
4,4,0,0,4,3,0,0,0,0,4,2,0,5,4,0,3,6,2,18,1,0,2,4,5,7,2,3,8,2,4,6,6,2,3,2,4,1,3,2,5,1,0,0,2,0,0,3
1,0,2,2,10,1,6,7,0,1,4,3,1,2,2,3,4,1,3,40,0,1,5,1,6,3,4,5,3,0,5,2,0,2,3,2,4,6,1,3,7,5,0,0,0,2,4,3
2,4,2,0,0,4,7,2,0,2,0,5,2,1,1,1,1,1,1,25,2,1,1,1,0,4,3,3,7,5,3,7,4,3,2,3,3,0,2,3,4,2,0,1,0,2,2,3
3,0,0,2,4,4,1,4,0,0,3,2,0,3,0,2,2,2,1,11,0,0,0,0,5,0,5,0,7,2,0,7,1,2,2,4,1,5,3,3,4,8,0,2,0,1,1,5
3,3,1,1,6,0,3,3,0,1,2,4,2,1,1,1,0,2,0,43,2,2,1,1,5,1,0,4,6,2,5,6,4,1,3,1,0,1,1,0,1,1,0,0,3,0,0,0
2,4,1,2,10,4,5,2,0,2,4,0,0,1,1,1,4,1,0,31,2,0,1,1,0,2,6,1,4,2,0,2,2,2,2,4,3,3,3,3,0,7,0,0,0,1,2,1
6,0,0,2,3,2,2,1,0,1,4,2,2,1,1,0,3,4,3,36,2,1,1,1,1,8,2,0,5,1,1,0,0,2,1,2,2,0,5,2,6,1,0,2,1,0,0,1
7,3,1,3,4,0,6,6,0,1,0,0,2,4,3,2,0,5,2,15,1,2,2,1,8,4,3,3,2,4,5,3,6,2,5,5,2,3,5,0,6,5,0,2,3,0,0,2
6,2,0,2,8,3,5,5,0,0,2,6,0,1,1,4,2,0,1,38,0,0,1,1,4,5,2,0,7,0,0,7,1,2,2,1,3,5,0,3,1,8,0,0,0,2,3,1
7,4,1,0,5,3,1,8,0,0,0,3,0,7,3,5,1,5,4,28,2,1,3,0,6,5,8,0,0,2,0,0,0,2,0,6,0,3,3,2,3,1,0,3,2,0,0,0
6,4,0,3,6,2,2,1,0,0,0,0,2,2,2,0,2,4,1,4,2,1,3,2,5,5,3,2,4,1,4,0,5,3,4,1,2,5,2,4,7,3,0,2,0,2,5,1
4,1,2,3,6,2,3,7,0,0,0,0,2,0,0,3,4,3,2,2,0,1,1,2,1,0,3,0,5,4,0,3,3,5,1,0,0,0,0,0,2,1,0,0,0,0,0,0
6,2,1,0,1,1,6,0,0,0,2,2,2,5,4,0,3,4,1,38,4,0,5,4,5,0,5,0,2,4,0,9,3,1,2,2,0,3,0,4,3,7,0,3,0,0,5,2
1,3,2,0,1,4,7,5,0,0,2,4,2,1,1,4,3,0,0,37,4,2,0,1,3,5,2,0,1,4,0,1,1,1,3,0,4,5,4,4,6,4,0,3,0,2,5,3
7,4,0,3,1,3,2,3,0,3,3,1,1,1,1,1,0,6,4,8,2,2,0,1,5,8,1,0,0,4,4,6,0,2,4,6,1,5,1,2,5,3,0,2,2,0,0,3
5,4,0,0,0,1,6,6,0,1,0,0,0,3,5,2,4,4,0,43,2,0,1,5,0,6,4,0,0,4,3,0,0,3,2,2,0,0,1,2,6,2,0,2,1,0,0,0
6,0,0,2,9,1,6,0,0,0,3,3,0,5,4,0,2,3,2,34,0,1,1,0,0,1,3,4,0,4,0,0,4,2,3,1,5,1,1,0,4,4,0,2,3,0,0,2
0,3,1,1,9,0,5,5,0,2,2,2,0,1,1,4,4,0,0,29,0,2,5,1,4,2,5,6,1,2,0,1,2,1,0,4,2,1,0,1,5,3,0,2,0,0,5,2
3,4,2,2,3,4,2,1,0,2,4,0,0,2,2,0,1,2,0,27,1,2,1,1,1,0,0,0,0,1,2,7,1,2,4,2,5,3,0,4,5,0,0,0,0,0,5,2
0,0,2,1,10,1,6,0,0,0,3,3,0,0,0,0,2,1,1,23,4,0,3,0,4,3,0,5,5,6,3,5,0,3,6,2,5,5,0,0,7,6,0,1,0,0,0,1
0,0,0,2,4,3,7,5,0,0,3,4,2,1,1,4,1,0,1,26,3,0,1,1,4,8,3,5,0,6,6,7,1,0,2,0,4,3,6,3,5,7,0,0,0,2,2,4
4,0,0,3,8,1,1,6,0,1,4,3,2,4,3,2,2,3,2,57,4,0,3,3,5,2,7,3,5,2,0,3,6,2,1,5,2,5,3,2,1,1,0,1,1,0,0,1
0,0,2,2,4,0,0,1,0,2,3,3,0,5,4,0,1,1,1,17,2,1,2,1,1,1,3,4,8,0,0,5,4,2,6,2,1,7,0,3,5,7,0,1,0,2,2,4
6,3,0,2,5,1,6,4,0,1,0,0,2,0,0,2,3,4,3,39,0,0,3,0,5,7,1,4,7,2,5,7,4,1,4,2,0,0,0,2,2,7,0,2,1,0,0,0
7,3,1,0,8,3,1,4,0,1,3,6,2,0,2,2,0,6,4,30,4,0,0,2,2,1,3,4,8,4,0,5,4,3,3,5,1,5,4,0,2,4,0,3,1,0,0,3
3,3,1,2,10,1,1,4,0,0,4,0,0,4,3,2,1,2,1,23,4,2,1,6,3,0,0,0,5,4,0,3,3,4,7,0,4,6,0,3,4,6,0,1,0,1,1,4
0,4,1,1,3,3,4,5,0,0,3,4,0,1,1,4,1,0,1,48,1,0,1,1,4,3,5,0,0,1,0,0,0,2,2,1,4,3,3,3,5,7,0,2,0,2,2,3
8,1,2,2,1,4,4,5,0,0,5,6,0,1,1,4,1,1,5,26,0,2,3,1,4,2,8,6,0,3,5,6,2,8,7,2,0,4,5,1,3,6,0,1,0,0,0,2
5,1,1,2,9,3,5,5,0,1,3,6,1,1,1,4,2,4,3,48,1,2,1,1,4,3,5,0,2,1,1,5,0,1,0,0,5,0,1,0,5,0,0,4,3,0,0,2
1,4,1,2,4,3,4,5,0,0,3,4,3,1,1,4,0,1,0,8,2,0,6,1,4,4,0,3,4,4,5,3,6,2,0,0,5,0,1,0,4,0,0,0,3,0,0,1
0,4,0,2,8,0,0,3,0,0,2,4,2,1,1,1,4,2,0,1,2,1,1,1,5,6,2,0,6,4,0,6,0,1,1,2,3,0,1,2,0,1,0,3,1,0,0,2
3,3,1,2,8,4,4,5,0,0,2,4,0,1,1,4,4,2,0,61,0,2,3,1,4,7,1,4,5,4,0,3,4,1,1,1,0,2,1,2,5,3,0,4,2,0,0,2
8,1,0,2,1,4,0,2,0,0,5,6,0,1,1,1,2,1,1,47,5,2,3,1,0,1,1,3,1,0,5,1,4,4,2,0,2,6,0,3,4,0,0,0,0,1,1,3
1,4,2,2,7,0,0,2,0,0,2,4,0,1,1,1,1,1,5,58,4,2,1,1,0,3,0,5,8,1,0,5,0,4,7,2,0,7,0,3,2,2,0,1,0,2,2,2
6,4,1,2,9,2,6,0,0,1,3,4,2,2,2,3,2,4,1,4,0,1,1,1,2,9,3,6,3,4,5,2,5,3,0,1,5,3,2,3,4,1,0,2,0,2,3,2
2,1,1,1,10,0,0,3,0,2,3,3,3,5,4,1,3,2,1,29,0,0,2,4,4,8,1,0,8,4,0,5,0,1,6,0,0,5,0,1,5,6,0,1,0,0,5,0
3,3,1,2,0,1,3,0,0,0,4,0,0,0,0,0,3,1,1,43,2,1,1,3,4,4,2,6,3,0,1,3,5,2,6,0,1,6,5,3,7,8,0,2,0,2,3,5
4,0,2,3,9,4,3,4,0,0,0,0,2,0,0,2,2,3,3,10,4,0,2,0,5,3,7,6,2,2,2,0,2,1,4,2,2,0,4,0,7,7,0,0,1,0,0,3
0,0,1,2,7,4,4,5,0,2,2,2,0,1,1,4,1,4,5,2,0,2,1,1,4,4,5,1,3,3,3,9,2,2,7,1,0,4,4,3,1,6,0,1,0,1,1,2
6,0,2,0,9,2,0,0,0,2,4,0,0,5,4,0,4,5,3,47,4,0,5,4,5,3,4,5,2,4,0,9,0,4,4,5,1,0,3,2,7,7,0,0,2,0,0,4
1,2,0,2,4,4,2,3,0,1,3,2,2,1,1,1,1,2,5,66,1,0,1,1,5,6,4,0,3,2,0,4,3,8,7,0,2,7,0,3,0,2,0,6,0,1,2,3
6,3,0,0,0,0,3,4,0,1,0,0,2,4,3,2,1,4,5,45,0,2,0,2,6,0,2,0,2,0,1,5,0,4,2,4,2,6,0,3,4,0,0,1,0,1,4,3
4,3,1,0,10,3,3,7,0,1,0,2,1,2,2,3,2,3,5,35,2,0,1,2,2,3,4,5,4,2,0,2,0,2,1,4,2,3,3,3,0,4,0,0,0,1,2,1
6,1,0,2,3,0,6,4,0,0,4,3,0,4,3,2,3,4,1,58,0,0,5,3,0,5,7,6,4,4,0,2,5,3,2,2,3,0,3,2,7,2,0,0,1,0,0,1
2,1,1,1,5,3,4,5,0,4,4,3,3,1,1,4,1,0,1,6,4,0,1,1,3,5,2,0,5,1,6,7,1,2,2,0,1,3,1,3,1,7,0,1,0,2,4,4
3,4,1,2,10,1,6,7,0,0,4,0,0,0,0,3,2,1,1,13,2,0,5,0,5,9,6,1,8,4,4,6,6,2,2,0,3,3,2,4,7,7,0,1,0,2,5,4
1,1,1,0,10,3,5,3,0,0,0,3,0,1,1,1,1,0,5,64,0,1,1,1,5,7,7,4,3,0,3,9,4,5,0,1,5,4,4,3,6,1,0,2,0,1,1,1
5,4,1,2,1,3,0,2,0,1,5,1,2,1,1,1,0,4,2,57,0,1,1,1,0,7,3,4,0,2,0,0,4,1,1,0,0,0,3,0,5,1,0,2,0,0,0,2
6,0,0,0,1,1,6,0,0,0,2,2,0,5,4,0,1,4,5,6,0,0,1,4,5,3,2,0,1,0,0,1,1,2,6,1,0,5,1,3,6,6,0,2,0,2,4,0
3,3,0,2,6,4,4,5,0,0,3,2,0,1,1,4,4,1,0,36,2,2,1,4,9,9,7,1,5,4,0,3,2,3,4,3,1,3,5,3,6,0,0,2,0,2,4,1
4,4,0,0,3,3,2,0,0,1,0,2,1,1,1,3,4,3,3,31,2,2,1,1,2,2,7,3,2,4,0,9,6,3,5,2,2,5,1,0,4,5,0,2,0,0,0,1
5,0,1,2,9,4,5,5,0,0,3,2,2,1,1,4,3,4,2,53,0,0,3,1,3,6,8,0,1,2,0,1,1,1,3,2,5,0,5,2,5,4,0,3,1,0,0,0
8,2,1,2,9,0,0,1,0,0,3,2,2,2,2,0,1,0,5,58,4,2,5,1,1,9,2,0,5,3,1,0,0,3,6,0,1,6,3,3,7,8,0,1,0,2,2,3
5,1,0,2,4,2,0,1,0,0,3,2,0,5,4,0,4,0,3,26,6,0,1,4,0,1,1,3,3,0,2,0,6,3,3,4,0,2,0,2,5,1,0,0,1,0,0,2
3,3,1,2,0,1,6,4,0,1,4,3,0,3,3,2,3,0,1,32,2,2,1,7,7,2,5,6,3,2,0,9,5,3,4,4,2,0,4,3,3,7,0,2,0,2,2,2
7,4,1,0,6,4,3,0,0,0,4,3,2,5,4,0,3,6,2,20,0,1,2,1,2,2,0,1,1,2,0,1,6,1,3,5,4,3,3,0,5,5,0,3,3,0,0,3
6,2,0,0,3,0,3,4,0,1,0,0,2,0,0,2,4,4,0,55,4,2,2,1,8,3,1,5,6,4,3,6,1,1,1,2,4,6,5,4,1,4,0,2,0,2,5,3
8,3,1,1,5,2,7,5,0,0,4,3,2,1,1,4,3,1,0,41,2,2,5,1,3,5,4,2,3,4,0,4,1,3,4,0,5,0,3,0,0,7,0,2,0,0,0,1
2,2,1,1,3,1,1,4,0,2,3,0,0,3,5,2,0,0,3,15,3,1,1,3,5,8,1,0,8,4,1,0,0,2,2,2,5,4,5,4,7,3,0,2,0,0,0,2
0,2,1,1,6,4,0,2,0,0,2,4,2,1,1,1,2,0,1,61,1,2,1,1,0,8,1,0,6,2,1,7,1,3,0,0,3,0,1,0,5,0,0,1,3,0,0,3
8,4,2,2,8,3,6,0,0,2,2,4,0,5,4,0,1,1,1,25,1,1,1,0,0,0,5,0,8,3,0,5,0,2,2,3,3,4,5,3,5,3,0,1,0,2,5,3
1,4,2,2,6,2,7,5,0,0,3,2,2,1,1,4,0,2,0,25,1,1,1,1,4,7,1,4,6,4,0,6,4,1,4,2,3,5,2,0,5,3,0,4,3,0,0,1
0,0,0,1,1,2,0,5,0,0,1,1,2,1,1,4,2,4,1,42,2,1,1,1,4,1,2,1,3,3,0,9,2,2,4,3,0,0,1,3,5,7,0,1,0,1,1,2
4,4,1,0,2,4,0,3,0,1,3,2,2,1,1,1,2,5,2,34,0,1,4,1,5,4,5,1,3,4,4,5,2,2,3,0,3,1,1,2,1,4,0,3,1,0,0,2
2,2,1,2,8,3,0,3,0,2,2,4,0,1,1,1,0,0,0,14,0,0,1,1,5,2,8,6,1,0,1,8,6,5,1,2,1,1,1,2,0,1,0,3,2,0,0,4
8,4,1,2,0,1,6,7,0,0,4,0,2,5,4,3,4,1,3,17,0,1,0,0,0,4,7,4,8,2,0,5,4,3,4,2,0,1,3,2,6,8,0,0,2,0,0,2
3,1,0,2,7,1,3,3,0,0,2,2,0,1,1,1,3,2,1,2,0,1,3,1,5,8,4,0,3,0,0,9,3,1,2,1,1,5,0,3,0,8,0,1,0,2,3,3
3,0,2,2,1,3,3,3,0,2,5,6,3,2,2,1,4,2,0,14,0,0,2,2,0,9,8,2,3,4,0,4,1,1,2,5,0,3,5,2,5,7,0,0,3,0,0,0
2,3,1,1,6,3,4,5,0,2,2,4,0,1,1,4,0,2,0,51,2,0,1,1,4,2,8,6,4,3,0,2,5,2,0,1,0,0,1,1,1,0,0,3,0,0,0,0
8,0,0,2,2,0,0,3,0,0,2,4,2,1,1,1,0,1,0,8,2,1,3,1,5,0,6,5,6,4,0,6,1,2,4,0,4,3,1,4,5,0,0,2,0,2,4,3
1,4,2,2,7,1,6,1,0,1,2,4,2,1,1,0,4,2,0,59,4,2,0,1,1,0,4,0,8,4,0,5,0,1,0,4,4,4,1,3,4,1,0,2,0,1,3,3
7,0,2,3,6,0,6,4,0,1,0,0,1,5,4,2,2,6,2,26,5,2,1,3,5,4,7,4,8,6,2,6,4,1,5,5,5,5,4,2,3,5,0,3,1,0,0,0
0,2,2,0,5,4,3,4,0,0,0,0,0,4,3,2,4,0,3,20,2,2,5,2,6,9,7,1,7,4,3,7,6,1,5,4,0,4,3,3,5,5,0,0,0,1,3,0
3,2,0,1,9,3,4,5,0,1,2,1,2,1,1,4,2,1,1,8,2,2,1,2,7,2,3,1,0,3,4,6,6,2,3,1,5,0,1,1,5,4,0,3,0,0,0,3
0,0,2,2,2,4,4,5,0,0,2,4,2,1,1,4,2,1,1,15,8,2,0,1,4,7,5,4,1,4,4,8,4,2,4,0,0,0,5,0,1,7,0,0,3,0,0,0
6,0,0,0,6,1,1,4,0,1,4,3,2,0,0,2,0,4,2,54,0,2,1,0,1,8,4,0,6,4,0,6,0,2,3,4,4,0,1,4,1,4,0,1,0,2,4,1
7,1,2,3,8,1,1,6,0,1,4,3,2,4,3,2,0,5,0,5,1,2,1,4,6,1,3,4,5,4,3,5,4,1,3,1,3,5,0,3,4,4,0,2,0,2,3,1
3,3,2,0,0,4,5,3,0,0,0,0,2,1,1,1,3,2,0,21,0,0,2,1,5,8,3,5,5,4,0,3,0,5,4,0,2,3,1,4,1,0,0,1,0,2,4,2
3,3,1,1,3,0,6,7,0,0,3,2,2,0,0,3,1,1,0,53,0,2,6,1,6,9,0,6,1,5,6,8,6,2,1,4,2,6,1,3,1,4,0,2,0,1,4,3
6,3,1,2,0,2,3,7,0,0,4,3,2,5,4,3,1,3,1,1,2,0,0,4,5,5,2,0,5,3,0,3,3,1,2,0,5,5,1,1,0,8,0,0,0,0,0,2
3,3,0,2,1,3,2,5,0,2,5,6,0,1,1,4,0,2,0,34,0,0,2,1,4,2,8,6,3,0,2,0,2,2,2,1,4,4,3,3,5,3,0,0,0,1,2,3
0,3,1,2,9,2,3,0,0,1,3,4,2,2,2,3,4,0,0,58,0,1,6,1,2,1,0,4,8,1,5,0,4,2,3,1,5,5,0,3,1,4,0,0,0,2,3,1
0,1,2,2,5,4,4,5,0,2,0,5,0,1,1,4,1,0,1,60,0,1,1,1,3,4,7,4,4,3,1,5,4,1,2,4,2,5,3,3,0,8,0,2,0,1,1,1
2,3,2,2,1,1,1,0,0,0,5,4,2,2,2,3,1,0,1,10,4,2,1,4,5,8,6,5,1,6,4,8,5,2,2,1,1,4,4,3,3,3,0,1,0,1,1,4
4,2,2,0,10,3,3,7,0,0,0,3,0,0,0,3,4,5,2,39,0,1,4,2,1,8,3,5,8,1,0,5,0,1,0,5,3,3,0,0,4,1,0,3,0,0,0,1
3,3,0,2,8,4,5,5,0,0,2,4,1,1,1,4,4,0,0,33,0,2,1,1,4,3,4,5,3,4,0,9,0,1,2,2,5,5,1,0,5,8,0,0,0,0,0,1
0,1,2,2,6,1,1,7,0,1,3,2,2,0,0,3,1,1,1,7,2,2,1,0,0,8,7,2,8,6,0,5,1,1,4,0,1,0,1,2,4,7,0,0,3,0,0,3
5,4,2,0,1,3,2,2,0,0,2,6,0,1,1,1,3,4,0,4,2,1,1,1,0,9,1,2,0,0,0,0,5,3,4,1,4,3,2,3,5,0,0,0,0,2,3,4
2,4,2,2,8,2,2,2,0,2,2,2,3,1,1,1,1,0,5,14,2,0,1,1,0,7,2,3,5,1,1,0,6,2,4,3,0,0,1,3,7,7,0,0,0,1,1,2
3,1,1,2,3,2,5,3,0,1,4,2,2,1,1,1,3,2,0,43,1,2,1,1,5,8,2,0,8,2,0,5,0,2,2,0,1,4,5,3,4,3,0,1,0,2,4,1
2,2,0,0,4,3,0,0,0,2,4,3,0,0,0,0,1,0,1,6,2,1,1,0,4,1,1,3,7,7,4,1,4,3,4,3,3,5,3,3,4,3,0,2,0,1,3,4
7,0,0,0,7,2,6,0,0,1,3,4,2,2,2,3,2,3,3,21,0,1,1,2,1,0,6,5,5,3,1,0,1,1,3,5,4,1,5,2,5,4,0,3,2,0,0,4
3,4,1,1,5,4,7,5,0,0,4,3,2,1,1,4,4,1,2,43,2,2,6,1,3,4,0,3,5,4,1,0,6,3,1,0,0,2,5,2,5,3,0,3,2,0,0,0
8,0,2,2,9,3,1,4,0,0,3,4,2,0,4,2,1,0,1,61,0,0,1,4,2,6,7,5,7,3,0,7,1,2,2,2,4,5,5,0,6,8,0,2,3,0,0,4
4,3,1,0,6,2,6,7,0,1,4,2,2,5,4,3,0,5,0,49,4,1,2,2,1,7,0,4,0,4,1,6,4,4,1,0,2,5,4,1,6,4,0,2,0,2,5,1
7,0,2,3,5,2,6,8,0,0,0,0,2,3,5,5,0,6,2,44,0,2,5,0,2,3,5,0,5,4,0,3,3,2,1,5,0,0,3,2,2,1,0,2,2,0,0,0
6,3,1,2,1,2,3,3,0,0,5,6,0,1,1,1,1,4,1,36,2,2,1,2,0,1,2,1,1,5,0,1,6,3,4,1,4,3,5,3,6,0,0,1,0,2,3,4
4,1,1,0,6,4,3,0,0,1,4,3,2,5,4,0,0,5,4,19,2,1,2,1,2,2,0,1,2,4,0,9,2,2,3,6,3,4,5,2,4,5,0,4,1,0,0,3
4,0,0,3,9,4,3,7,0,0,0,0,2,0,0,3,1,3,1,62,1,2,1,0,0,2,8,6,3,3,1,3,5,3,6,0,4,6,5,3,7,8,0,0,0,2,3,3
5,1,1,2,3,2,2,1,0,0,4,3,2,1,1,0,0,4,1,33,5,2,5,1,1,4,7,4,4,4,0,2,4,2,2,0,5,3,1,4,3,7,0,1,0,2,4,2
8,2,2,1,7,1,3,2,0,1,5,6,1,1,1,1,0,0,0,11,2,2,5,1,0,8,8,0,3,4,3,2,3,2,0,1,2,0,3,1,7,0,0,4,0,0,0,2
4,4,0,0,3,3,3,4,0,1,0,2,1,5,4,2,2,4,1,65,4,2,0,5,4,8,0,0,4,2,1,5,0,6,6,2,3,3,4,1,2,2,0,1,0,0,5,4
5,3,2,0,9,0,0,1,0,0,4,3,0,5,4,0,2,0,0,29,0,1,1,4,4,2,1,6,8,1,0,5,5,5,2,0,4,5,4,4,1,8,0,3,0,2,5,3
0,4,0,1,8,1,6,1,0,0,5,4,2,1,1,0,4,1,3,50,0,1,1,1,1,8,7,2,8,2,4,6,5,3,3,4,3,0,1,4,5,4,0,2,0,2,4,1
5,1,1,2,8,1,6,0,0,1,2,4,2,5,4,0,1,0,1,62,1,2,1,3,3,8,4,0,4,0,0,2,3,3,2,3,4,4,5,3,7,3,0,1,0,2,5,4
0,4,2,1,4,4,1,7,0,0,2,4,2,5,4,3,2,4,0,24,0,2,1,0,0,9,6,1,8,2,2,6,6,2,4,0,4,3,1,1,1,0,0,0,0,2,4,3
2,4,1,2,6,3,4,5,0,2,3,2,0,1,1,4,0,0,3,7,2,2,0,1,4,8,6,5,2,2,3,2,0,1,4,0,0,5,1,4,0,3,0,3,0,0,0,2
8,3,0,1,5,1,1,4,0,0,4,0,2,0,0,2,0,0,1,53,2,2,2,1,8,6,2,0,8,2,5,0,0,2,1,4,5,3,1,3,2,4,0,2,0,1,2,0
4,2,2,3,8,4,6,4,0,1,4,3,2,4,3,2,1,3,1,45,0,2,0,3,0,1,7,4,2,1,1,5,4,4,0,3,2,2,0,0,7,8,0,0,0,0,5,3
8,3,0,1,5,4,6,7,0,2,4,0,0,4,3,3,0,1,0,10,4,2,3,3,0,3,4,5,4,0,0,3,0,5,6,1,2,4,4,3,1,2,0,1,0,1,1,1
6,2,0,2,3,1,6,4,0,0,4,0,0,3,5,2,2,4,0,23,4,0,2,5,0,8,6,5,7,1,0,7,1,4,2,1,1,0,0,4,0,2,0,2,0,0,5,3
5,1,1,2,8,4,0,3,0,0,2,4,2,1,1,1,0,5,2,23,4,2,0,1,5,2,2,2,1,4,0,1,2,6,0,5,5,0,0,2,1,0,0,0,2,0,0,1
8,4,2,2,9,3,7,5,0,0,3,4,2,1,1,4,3,1,1,22,0,2,5,1,4,6,8,0,0,0,0,0,0,0,0,1,3,1,0,0,4,7,0,0,0,0,0,3
6,3,1,2,8,4,5,5,0,0,2,4,2,1,1,4,2,4,3,11,2,0,1,1,4,9,3,6,0,0,4,6,2,1,2,2,2,0,3,2,0,2,0,2,1,0,0,1
6,1,1,0,5,1,6,6,0,0,0,5,2,3,5,2,2,4,0,56,0,0,1,5,5,4,2,6,0,3,1,6,2,2,0,5,2,5,1,2,4,1,0,3,1,0,0,3
5,2,0,0,0,1,1,8,0,1,0,0,2,3,5,5,3,3,0,29,2,0,0,5,1,9,5,2,1,4,5,1,2,1,1,2,1,6,4,3,0,4,0,3,0,2,3,5
4,2,1,0,5,0,6,6,0,0,0,0,0,6,5,2,0,5,3,25,1,1,2,0,1,4,6,3,4,4,0,2,6,2,1,2,1,0,5,2,6,1,0,2,1,0,0,3
2,4,0,2,7,3,4,5,0,0,2,6,0,1,1,4,1,4,3,56,0,0,1,1,3,0,3,0,8,0,1,0,0,1,4,1,5,0,3,4,0,7,0,3,0,0,0,2
1,2,0,2,8,4,3,1,0,0,2,4,2,1,1,0,0,1,0,57,4,2,0,1,1,9,0,6,1,4,0,1,2,3,0,5,5,3,3,0,0,1,0,1,3,0,0,1
3,2,2,2,2,0,1,7,0,0,2,4,2,5,4,3,4,2,0,58,4,0,1,4,5,0,6,5,7,4,3,7,1,3,6,2,5,4,3,4,1,2,0,1,0,2,5,1
4,1,0,0,10,3,6,4,0,1,0,2,2,0,0,2,2,3,1,38,2,0,5,0,1,4,7,4,0,0,0,0,4,2,1,0,1,5,3,3,1,1,0,2,0,0,5,4
7,0,0,3,0,0,1,8,0,1,0,0,0,7,5,5,4,5,4,40,0,1,1,6,5,7,3,4,7,4,1,1,4,2,3,2,2,0,1,2,3,4,0,3,1,0,0,0
8,4,2,2,9,2,3,1,0,0,3,2,0,2,2,0,1,0,1,33,4,1,1,4,4,0,4,0,8,1,0,5,0,3,7,0,4,4,1,3,3,6,0,1,0,2,3,4
