dm_1,foto_1,straaling_1,temp_1,lai_1,meldug_1,lai_0,dm_2,foto_2,straaling_2,temp_2,lai_2,meldug_2,dm_3,foto_3,straaling_3,temp_3,lai_3,meldug_3,dm_4,foto_4,straaling_4,temp_4,lai_4,meldug_4,mikro_1,middel_1,mikro_2,middel_2,mikro_3,middel_3,nedboer_1,nedboer_2,nedboer_3,udbytte
6,10,1,1,1,5,4,12,3,3,3,3,1,12,5,1,2,2,1,4,10,0,2,1,0,3,3,3,1,0,0,1,2,1,5
1,2,1,3,2,2,4,1,1,2,3,2,1,42,7,2,1,4,1,29,3,2,0,1,0,0,1,1,2,1,1,0,1,1,7
2,5,1,1,1,6,0,15,8,1,3,1,1,42,10,1,2,1,1,21,1,1,0,1,0,2,3,2,3,2,2,0,2,2,21
10,5,1,0,2,1,4,23,10,1,3,6,1,33,1,1,0,5,1,11,6,2,2,1,0,3,2,0,2,2,0,2,2,2,12
2,2,0,2,2,2,4,2,3,0,2,6,2,2,2,0,1,4,1,12,6,1,1,1,0,3,1,1,2,0,2,1,2,0,13
13,2,0,3,6,1,2,2,2,1,2,2,1,21,11,1,0,4,1,23,5,1,0,1,0,0,2,0,3,1,0,0,0,1,23
11,7,3,1,1,3,4,32,8,0,1,2,2,2,10,1,0,1,1,2,12,2,1,1,0,2,2,1,3,1,1,0,1,0,2
3,15,0,1,3,0,4,0,11,1,1,0,0,54,23,1,1,0,0,73,0,1,1,0,8,3,0,3,0,1,3,2,0,1,63
9,8,0,1,2,1,4,20,8,0,3,2,4,18,13,0,0,1,5,23,1,1,0,1,0,3,0,1,1,3,2,0,1,2,23
9,8,0,1,5,8,3,9,3,1,2,3,1,6,4,1,1,2,1,8,1,0,0,1,0,1,0,2,1,2,1,2,2,2,16
6,10,1,0,6,6,4,32,8,1,3,2,8,15,2,1,2,1,1,6,7,1,0,1,0,1,1,3,3,0,1,2,0,1,9
1,2,0,1,1,5,2,8,1,1,2,1,1,19,4,1,1,1,1,24,3,0,2,1,0,3,2,0,1,2,1,2,2,2,24
17,6,1,2,4,0,2,14,1,3,3,7,4,27,20,1,0,3,1,60,7,0,2,0,0,3,3,2,2,1,3,2,1,1,55
20,4,1,1,0,0,4,0,0,0,3,0,0,70,18,0,2,0,6,66,9,1,0,0,2,1,0,2,2,2,0,2,1,1,58
13,8,1,1,5,7,3,6,8,1,3,3,1,3,6,0,0,2,1,7,5,1,1,1,0,2,2,2,3,1,2,0,2,1,1
12,9,2,1,6,8,2,16,3,0,1,2,1,35,7,0,0,1,1,21,2,0,0,1,0,3,3,3,0,0,0,0,0,1,21
10,5,0,1,2,2,1,12,8,1,2,6,4,31,1,0,1,5,1,49,12,0,0,2,0,3,0,3,2,1,1,2,0,0,43
13,1,0,1,6,7,2,4,8,1,2,2,5,13,20,2,2,2,3,5,14,0,0,0,8,0,0,0,1,2,0,0,0,1,6
10,2,0,1,2,8,4,20,5,0,2,2,1,11,11,0,2,1,1,7,1,1,2,1,0,2,2,1,3,1,3,0,1,1,1
2,2,1,1,2,8,4,23,9,1,3,2,1,16,1,0,1,4,1,11,5,1,1,1,0,2,0,1,3,0,2,0,2,1,12
2,2,1,0,2,5,1,11,10,3,0,6,4,15,2,1,1,5,1,28,12,1,1,2,0,1,2,2,0,1,0,2,2,1,27
1,8,0,1,7,8,4,20,3,0,0,5,1,29,6,2,0,5,1,26,12,2,1,2,0,1,3,0,3,2,1,1,0,2,10
1,1,0,2,1,3,4,2,2,1,3,1,3,15,6,0,0,1,1,37,3,1,1,1,0,3,1,3,0,0,0,1,0,1,28
2,5,1,0,6,4,2,15,3,1,3,1,1,42,10,2,0,1,1,14,3,1,1,1,0,0,1,0,3,1,3,0,0,0,15
2,2,1,1,1,1,0,11,2,1,2,1,1,2,7,1,2,1,1,16,3,0,1,1,0,3,3,1,2,2,3,2,1,1,3
10,5,0,1,2,2,4,25,2,1,2,5,1,16,13,1,0,5,1,64,5,0,2,2,0,3,2,0,1,2,1,1,0,1,12
4,1,0,1,5,3,2,10,6,0,3,4,6,39,18,2,2,3,7,27,11,1,2,0,6,3,0,3,1,3,3,1,2,2,14
13,8,0,2,2,6,4,2,2,1,2,2,1,21,11,1,0,1,1,26,6,0,0,1,0,3,1,1,1,0,2,1,0,1,10
14,8,0,1,5,3,0,10,5,0,2,3,2,7,2,1,2,2,1,43,0,1,1,0,0,2,3,2,0,3,1,0,2,1,38
11,7,1,1,2,6,2,20,6,2,3,2,7,5,4,2,0,1,1,51,8,1,2,1,0,3,0,1,3,1,3,2,0,0,46
11,10,1,1,7,1,1,33,10,1,3,6,1,43,1,0,0,4,1,11,3,1,2,1,0,3,3,2,1,2,2,2,1,2,12
1,1,0,1,7,8,4,16,4,2,0,6,1,19,4,2,1,4,1,14,12,0,1,1,0,0,2,2,0,1,1,0,1,0,15
25,11,3,2,1,6,0,12,5,0,0,1,1,11,7,0,0,1,1,34,7,1,1,1,0,3,3,2,2,1,3,1,2,0,5
1,2,0,3,7,8,1,20,1,0,1,5,1,21,1,1,0,6,1,2,2,0,2,2,0,2,1,1,0,1,2,0,2,0,2
13,1,0,0,2,1,4,20,8,1,1,6,1,14,2,1,1,4,1,21,1,0,1,1,0,0,1,1,3,1,2,0,1,1,21
4,2,1,1,5,6,0,6,1,0,2,3,1,29,2,0,0,2,1,1,6,0,1,1,0,3,2,2,0,1,3,1,1,2,1
4,2,1,1,7,4,4,2,8,1,3,6,1,43,22,0,0,5,1,28,3,0,2,1,0,3,2,2,1,0,3,1,1,0,27
1,1,0,3,2,7,2,2,8,1,3,6,1,1,6,0,2,4,1,1,1,1,1,1,0,3,2,3,3,3,3,2,2,2,3
10,5,0,1,6,5,2,6,5,0,2,1,4,21,11,0,0,2,1,30,0,0,1,0,0,1,1,2,3,1,3,2,1,0,24
4,2,0,1,7,1,1,12,10,1,3,5,3,44,22,0,0,5,0,55,12,0,0,2,0,2,0,2,2,0,0,0,1,0,49
4,2,1,2,2,8,4,25,2,1,3,6,1,8,11,1,0,4,1,11,5,2,1,1,0,2,1,1,2,1,0,0,1,0,12
18,7,1,1,2,4,4,32,8,0,3,6,1,16,11,1,1,4,1,17,2,0,0,1,0,2,2,0,0,1,2,2,0,1,50
17,6,0,0,5,8,3,7,8,1,3,3,1,5,2,1,2,1,1,8,3,0,2,1,0,0,3,3,2,0,2,2,0,1,16
13,8,0,1,1,5,2,9,1,0,2,1,8,35,5,1,0,2,2,50,11,1,2,0,0,3,1,1,1,2,0,2,2,1,42
1,1,0,2,2,8,4,7,6,2,3,6,1,12,6,0,0,4,1,34,1,1,0,1,0,3,1,2,3,1,3,1,2,0,5
17,6,2,0,1,6,2,16,1,0,2,3,7,19,10,0,0,2,1,61,0,0,1,0,0,1,1,2,0,3,2,1,1,1,55
14,9,0,0,1,2,0,8,3,1,3,3,1,12,2,0,0,2,1,29,5,0,2,1,0,0,1,2,3,2,0,2,2,2,7
1,1,0,1,1,1,0,6,1,3,2,3,7,5,5,1,1,2,1,8,5,1,0,1,4,1,0,3,0,2,3,1,0,2,8
7,9,0,1,2,1,4,32,16,3,3,2,1,33,13,0,1,4,1,23,7,1,1,1,0,1,2,0,1,2,2,0,0,2,23
11,7,1,3,2,4,4,33,10,1,3,2,3,44,1,1,2,4,1,23,7,0,1,1,0,3,0,1,2,0,2,1,1,0,23
10,5,1,2,2,1,2,2,8,0,3,6,1,52,24,3,0,5,1,79,2,0,1,2,0,2,2,3,3,1,3,0,0,1,68
12,6,1,0,4,0,4,22,5,0,3,4,5,46,3,0,2,3,4,3,0,2,0,0,0,1,1,0,0,0,1,2,0,1,4
9,8,0,2,6,6,4,9,1,0,2,2,3,2,1,0,2,4,1,21,7,1,1,1,0,1,2,0,3,2,3,1,0,1,21
14,8,0,3,2,1,4,9,8,0,3,6,1,15,13,1,2,4,1,26,5,1,0,1,0,1,1,1,1,2,3,2,2,2,10
1,1,1,0,1,3,4,16,4,1,2,7,0,41,0,0,0,0,3,81,14,0,1,0,6,0,0,0,1,3,3,0,2,2,40
13,1,1,1,5,3,2,10,5,0,3,3,5,5,10,1,0,2,8,50,11,1,2,0,0,2,0,3,1,3,1,0,2,2,39
16,12,0,3,4,0,4,30,4,0,3,4,4,32,14,1,2,3,5,32,0,1,1,0,0,0,3,1,1,0,0,2,1,0,30
13,8,1,3,1,8,0,9,1,0,2,1,1,7,7,1,2,1,1,8,10,0,1,1,0,3,0,1,2,1,0,2,0,0,16
2,2,0,1,1,2,0,6,3,1,3,1,2,21,13,0,2,1,1,23,5,0,0,1,0,0,1,3,0,1,3,0,0,0,23
0,0,0,1,0,0,2,5,4,1,3,7,5,55,14,3,0,3,4,38,0,0,0,0,0,1,1,3,0,0,0,1,0,0,34
7,9,0,3,1,3,4,20,2,1,3,1,1,2,1,0,1,1,1,16,3,0,1,1,0,2,3,2,2,2,3,0,1,2,3
2,2,0,3,1,4,0,1,5,0,0,1,1,42,2,3,2,2,1,21,3,0,1,1,0,1,3,2,1,2,2,2,2,1,21
12,6,2,3,7,2,4,9,8,1,0,6,5,1,1,0,2,4,4,36,1,0,0,1,0,1,0,2,3,0,2,2,1,0,26
6,5,1,1,1,7,0,13,7,3,1,1,8,18,10,1,0,1,1,12,3,0,2,1,0,2,0,1,0,2,2,0,2,1,13
12,6,2,1,5,8,3,26,5,2,3,3,1,35,7,0,2,2,1,19,8,1,0,0,0,1,0,3,3,0,2,1,2,0,19
9,8,0,0,2,2,4,9,3,0,3,2,8,51,15,1,2,0,3,54,11,1,1,0,5,1,0,2,1,3,1,1,2,2,54
14,8,0,1,6,4,2,7,1,0,0,2,1,15,22,0,2,4,1,26,2,0,2,2,0,2,0,2,3,0,1,0,2,0,10
9,8,0,1,2,8,4,20,3,0,3,2,1,1,1,0,1,1,1,9,6,1,1,1,0,3,0,0,3,1,2,1,2,1,23
6,10,1,3,7,8,4,43,17,3,1,6,1,31,7,1,0,4,1,2,5,0,1,1,0,3,3,1,3,2,3,2,2,2,2
4,2,1,1,5,3,0,19,14,1,3,7,6,46,8,0,0,3,8,32,0,0,2,0,4,3,0,3,1,1,2,1,2,2,30
14,9,2,1,1,6,2,1,3,1,3,1,1,7,10,1,1,1,1,34,5,0,0,1,0,3,1,2,3,1,0,1,1,0,15
13,8,0,1,6,7,4,2,2,3,0,2,1,21,11,0,2,4,1,11,12,2,1,1,0,3,1,3,3,1,2,1,0,0,12
15,12,0,1,4,3,3,35,6,1,2,7,6,46,20,0,1,3,0,3,0,2,1,0,0,1,0,0,3,3,1,1,2,2,4
2,5,1,1,2,1,4,15,3,0,3,6,1,15,11,1,2,4,1,16,1,1,2,1,0,3,2,1,1,0,0,2,1,0,26
7,9,1,1,4,3,3,22,5,0,0,4,2,30,3,1,2,3,1,32,0,1,1,0,0,3,3,2,3,0,1,2,2,0,30
16,6,0,2,4,0,0,39,0,1,3,0,0,64,18,1,2,0,5,71,0,1,0,0,0,3,0,2,2,3,1,2,2,2,22
7,9,0,0,6,6,2,26,5,0,3,1,3,5,6,1,1,1,1,34,6,0,2,1,0,0,1,2,0,2,1,2,2,2,15
6,10,1,1,6,4,2,13,9,1,3,2,1,25,7,0,2,1,1,37,1,2,2,1,0,1,3,2,3,2,3,2,1,2,28
19,11,3,2,6,7,2,34,8,1,1,1,1,48,1,0,0,1,1,11,1,1,1,1,0,3,1,1,1,0,1,1,2,1,12
14,9,2,0,2,8,4,8,1,0,3,2,1,6,10,1,1,1,1,4,3,0,1,1,0,1,1,1,2,1,0,1,1,0,16
4,2,3,1,5,3,0,10,5,1,3,3,8,28,5,2,0,2,4,34,2,0,0,1,0,3,1,2,3,0,1,1,1,1,5
11,10,1,1,6,6,0,12,1,0,3,2,3,48,17,0,2,4,1,58,3,1,0,1,0,3,1,1,2,2,2,1,1,2,65
2,2,0,1,6,2,4,23,9,3,1,6,1,18,6,0,0,4,1,9,5,1,0,1,0,0,2,3,3,1,1,0,0,1,23
6,5,1,2,1,3,4,12,3,0,3,1,2,11,10,0,0,2,0,4,8,1,2,1,5,3,3,2,1,2,3,2,1,2,16
13,8,0,3,1,1,0,9,3,0,2,1,1,8,22,0,2,1,1,1,7,1,1,1,0,2,1,0,3,0,1,0,0,0,1
1,1,3,3,5,3,4,1,1,0,0,3,3,2,1,3,0,2,2,29,10,0,1,1,5,2,2,2,1,2,3,0,1,2,7
2,5,1,1,6,8,4,6,3,0,2,2,1,29,2,1,0,4,1,23,2,0,0,1,0,3,1,0,1,1,3,1,0,0,13
0,0,2,0,6,4,4,19,1,0,3,1,4,6,1,3,1,1,1,25,10,0,2,1,0,1,0,1,0,1,2,1,1,0,25
10,5,0,1,2,2,4,2,8,1,2,6,2,2,6,1,0,4,1,29,10,0,1,1,0,2,0,3,0,2,3,0,2,2,7
19,11,3,1,2,8,4,34,2,3,0,6,1,56,13,3,1,4,1,11,1,2,1,1,0,0,1,0,1,2,2,0,0,2,12
9,8,1,3,1,3,2,4,2,3,0,3,3,3,2,0,1,2,2,8,4,0,1,0,0,3,2,2,1,0,2,1,2,0,16
2,2,0,0,2,6,4,25,2,1,1,2,4,18,11,0,0,4,1,37,1,1,0,1,0,0,1,1,0,0,0,0,2,1,28
10,2,0,1,6,2,4,32,10,1,3,6,1,16,11,2,0,5,1,77,12,0,1,2,0,0,1,2,3,0,0,0,1,0,65
13,2,1,3,1,5,2,1,1,1,3,3,2,21,9,0,0,1,1,12,3,1,1,1,0,1,3,0,0,0,2,1,2,0,28
1,2,0,1,2,4,4,12,2,1,3,6,1,25,1,0,2,4,1,9,5,1,2,1,0,3,3,0,3,0,2,2,0,0,10
2,5,1,1,1,2,0,20,1,1,2,1,1,12,7,1,0,1,1,4,1,1,2,1,0,3,2,0,3,0,3,0,0,0,5
9,8,2,3,6,1,4,9,8,1,3,2,1,2,1,0,0,4,1,37,5,1,1,1,0,2,3,2,2,1,1,2,2,0,28
18,14,3,1,1,5,2,2,5,1,0,3,7,13,3,1,0,3,7,43,11,0,1,0,3,2,0,2,1,1,3,0,2,1,6
4,2,1,3,2,1,2,21,7,3,1,2,2,25,7,1,2,1,1,9,5,2,1,1,0,3,0,1,0,3,2,2,1,2,23
9,1,2,1,6,1,2,20,3,1,3,2,2,6,4,2,1,1,5,14,5,0,2,1,0,3,1,1,1,1,2,0,1,0,21
13,1,0,2,6,2,2,2,10,1,2,2,1,1,6,0,0,4,1,1,1,1,0,1,0,3,2,1,0,1,3,2,2,0,3
1,2,3,0,6,1,4,4,8,1,3,2,1,25,13,1,2,4,1,11,2,0,1,1,0,0,3,1,2,0,2,0,1,0,12
3,15,0,1,3,0,4,3,0,3,3,0,1,54,19,3,1,0,1,67,4,0,0,0,0,2,3,3,0,2,2,0,0,2,59
13,1,0,1,1,2,0,20,3,1,3,1,1,5,5,2,0,1,1,6,12,2,0,1,4,1,3,1,1,1,3,1,2,0,9
14,8,0,3,2,8,2,9,8,0,1,6,1,14,2,1,0,4,1,6,3,0,0,1,0,1,2,1,1,0,2,1,1,0,9
9,1,0,1,1,6,0,2,10,1,1,1,4,25,11,1,0,1,4,1,10,1,1,1,0,1,1,1,2,2,2,1,2,2,3
8,10,3,1,6,3,4,2,3,1,0,2,4,33,9,0,0,4,1,58,6,0,0,1,0,2,1,2,3,3,0,0,0,2,50
4,1,1,0,1,2,2,20,3,0,3,1,1,11,11,3,2,2,1,7,3,1,0,1,0,1,3,1,2,3,0,1,1,2,1
24,16,0,2,3,0,4,3,0,2,2,0,2,0,0,1,0,0,1,0,0,1,2,0,4,3,3,0,2,1,3,2,2,0,0
0,0,2,0,5,3,4,19,1,1,2,3,4,50,4,1,0,2,1,63,9,0,1,0,0,0,3,2,3,2,3,0,1,1,47
1,1,0,1,2,8,2,1,1,0,2,6,1,3,1,0,2,4,1,37,2,0,2,2,0,3,0,2,3,1,1,1,2,0,28
15,6,0,1,4,3,3,22,3,0,1,4,4,9,4,0,1,2,1,50,8,1,0,1,0,3,1,1,2,1,2,2,2,0,42
2,2,1,1,7,1,4,33,9,1,3,6,1,8,6,0,0,1,1,16,7,1,2,1,0,2,1,2,2,2,2,2,1,1,3
4,2,1,1,6,1,4,4,3,0,3,2,1,42,10,1,1,4,1,15,7,0,1,1,0,1,2,3,3,1,1,2,2,0,8
6,10,1,1,2,8,4,23,10,1,3,2,1,15,7,1,0,1,1,23,5,0,1,1,0,3,0,2,3,0,1,1,2,0,23
1,2,0,1,2,8,1,15,2,3,2,6,1,33,17,0,0,4,1,37,7,0,1,1,0,2,2,2,1,0,2,0,1,1,28
1,1,1,2,4,0,0,16,4,0,3,4,2,23,14,0,0,3,1,48,8,0,2,0,0,2,3,0,2,2,0,0,0,2,42
12,6,2,3,2,2,4,16,1,0,0,2,1,24,6,0,1,4,1,15,10,1,1,1,0,2,3,2,1,2,1,0,0,2,8
1,2,0,0,7,4,1,8,5,0,0,5,1,3,1,1,0,6,0,23,2,1,1,2,0,1,2,2,1,0,0,2,2,0,23
21,16,1,0,0,0,0,5,4,1,3,7,7,32,4,3,0,3,1,10,8,1,0,0,0,1,1,1,3,1,2,2,1,0,11
15,0,0,1,0,0,2,30,6,3,1,7,6,41,23,0,0,0,7,39,9,0,0,0,5,2,0,1,1,0,1,2,1,0,34
16,12,2,2,4,0,4,36,4,3,2,7,3,17,15,0,2,0,5,46,0,1,2,0,2,2,3,1,1,2,3,0,1,2,40
7,9,0,3,4,6,3,1,3,3,2,4,1,23,20,0,0,3,1,53,11,1,1,0,0,2,3,2,0,1,0,0,1,0,47
12,9,0,3,7,8,4,6,10,1,0,5,1,1,11,1,2,5,1,36,5,1,1,2,0,1,0,0,0,0,1,2,0,0,26
6,10,1,1,6,4,2,2,3,0,3,2,1,18,1,1,2,4,1,12,3,1,1,1,0,3,1,3,0,0,0,1,0,0,13
12,9,2,1,6,3,4,1,8,0,3,2,2,3,1,0,0,1,1,12,12,0,0,1,0,2,3,0,2,1,3,0,2,0,13
14,9,0,1,5,8,3,10,1,0,3,4,1,39,3,0,2,3,1,41,0,1,0,0,0,3,1,3,2,1,2,2,2,1,29
14,8,1,0,5,3,4,7,1,0,3,4,7,47,5,1,0,2,1,53,0,1,1,0,0,1,1,1,3,1,2,1,0,1,56
13,1,0,1,2,8,2,2,2,1,2,2,1,2,2,1,0,1,1,36,5,1,1,1,0,1,3,1,1,0,2,2,2,1,28
1,1,1,3,1,1,0,15,2,1,3,2,1,1,6,1,0,4,1,37,3,0,1,1,0,3,2,1,1,0,3,0,1,0,28
10,5,1,1,1,7,0,6,1,0,0,1,1,5,4,0,2,2,1,34,5,0,2,1,0,0,1,2,0,0,3,2,2,0,5
13,1,0,2,1,2,0,20,1,0,2,3,1,13,5,2,2,2,1,34,6,0,0,1,0,3,2,1,1,3,3,1,2,2,5
6,5,1,0,7,1,1,23,10,3,2,5,1,16,6,0,1,5,1,58,6,1,2,2,0,1,1,0,3,1,3,2,2,1,50
1,1,0,2,5,3,1,8,5,0,3,3,2,19,4,0,0,2,4,47,3,0,0,1,0,2,2,3,1,0,2,0,2,0,41
9,1,0,1,5,2,3,1,3,1,3,3,1,12,7,1,0,2,1,29,5,1,0,1,0,2,3,2,1,2,3,0,2,1,7
14,8,0,2,1,7,0,9,8,1,3,1,1,11,11,0,0,1,1,34,7,1,0,1,0,2,3,3,1,0,3,0,0,0,5
14,8,0,1,2,1,2,15,2,0,1,5,1,16,22,3,2,5,1,76,12,1,1,2,0,1,1,3,0,3,2,1,0,2,48
9,1,0,3,1,3,4,1,1,0,3,1,4,29,11,1,2,1,1,4,10,0,2,1,0,0,1,1,3,0,2,0,2,0,16
13,1,0,1,5,5,0,20,3,1,3,3,2,35,5,1,0,2,1,8,5,2,0,1,0,3,1,1,2,0,3,2,2,1,8
3,15,2,1,0,0,4,18,13,0,3,7,2,59,18,0,0,3,8,18,8,1,1,0,0,2,3,2,1,0,2,0,0,1,18
7,9,0,2,4,7,3,26,6,0,0,4,1,47,10,0,0,3,4,48,4,1,1,0,4,2,3,2,1,2,3,0,1,2,42
14,8,2,1,2,7,4,12,9,1,3,2,1,25,1,0,0,4,1,16,7,0,0,1,0,3,3,1,3,3,3,1,2,1,3
6,10,0,1,7,8,1,12,8,1,3,5,1,1,7,2,0,5,1,6,10,2,2,1,0,3,3,0,0,1,3,1,0,2,9
7,9,2,2,1,6,0,26,5,0,2,1,3,23,14,1,1,2,1,51,5,0,2,1,0,3,2,1,2,0,2,2,1,1,46
17,12,2,1,1,4,0,16,3,0,3,2,1,7,6,0,0,4,1,47,10,0,1,1,0,1,3,1,3,0,3,1,1,0,41
10,5,1,1,1,5,0,6,5,1,0,1,5,15,1,0,2,1,4,37,1,1,1,1,0,1,0,0,0,3,0,1,0,2,28
0,0,0,0,4,0,0,14,1,1,3,4,7,34,20,3,0,3,1,41,0,0,2,0,0,0,1,1,3,1,3,0,1,0,36
9,8,0,3,7,4,4,15,10,0,1,6,1,1,6,0,0,4,1,23,5,0,1,1,0,3,0,1,2,0,0,1,2,0,13
7,9,2,1,1,4,2,1,3,1,0,3,1,12,2,0,2,2,1,6,5,1,1,1,0,2,1,0,2,2,2,0,0,1,9
12,6,2,1,1,7,2,7,8,1,2,1,1,5,7,1,0,2,1,30,10,1,0,1,0,2,3,2,0,1,3,0,1,0,24
7,9,0,1,5,5,0,16,5,0,3,3,2,28,4,1,0,2,2,8,6,2,1,1,4,1,3,2,1,1,1,2,2,0,16
9,8,0,3,7,4,1,1,3,0,2,5,1,15,9,1,0,5,1,52,13,1,1,2,0,1,1,2,3,0,2,1,1,0,17
6,10,1,1,6,5,4,15,3,0,3,2,4,11,2,2,2,1,1,16,3,1,1,1,0,0,1,2,0,3,2,2,2,2,3
2,2,1,1,1,3,1,11,10,1,1,1,8,29,5,0,1,2,1,36,6,0,0,1,0,3,1,3,0,1,2,1,0,0,26
1,1,0,0,5,0,1,6,3,1,2,3,8,11,6,0,0,2,1,37,6,1,1,1,0,0,3,2,3,2,0,0,1,1,28
0,12,1,2,0,0,3,28,13,0,2,7,2,46,5,1,2,3,1,32,0,1,2,0,0,2,3,1,3,3,2,0,2,1,30
7,9,1,3,4,2,3,6,2,3,1,4,4,10,18,0,1,3,1,63,9,1,1,0,4,0,0,1,3,1,3,2,2,1,53
4,1,0,1,5,8,0,21,7,3,1,3,1,2,4,0,2,2,1,37,5,2,0,1,0,1,1,3,0,2,1,0,2,2,28
6,5,1,1,7,4,1,33,9,1,3,5,4,25,2,1,0,5,1,12,3,0,1,1,0,1,0,3,0,1,1,2,0,0,13
13,1,0,1,1,1,0,20,8,0,3,1,1,42,7,1,0,1,1,4,10,0,1,1,0,0,3,2,1,1,3,2,2,0,5
14,9,0,1,5,8,3,6,8,1,1,3,1,12,7,1,1,2,1,34,3,0,1,1,0,2,1,1,2,2,3,2,1,2,5
15,12,2,3,2,2,4,10,8,1,1,6,1,7,2,0,0,4,1,6,6,0,0,1,0,2,2,3,2,3,0,0,0,2,7
7,8,3,1,0,0,4,36,13,0,1,7,5,40,19,0,1,0,6,72,0,1,0,0,3,0,1,1,1,1,3,2,1,0,69
1,1,0,2,1,6,2,25,10,1,3,1,3,15,11,0,0,1,1,23,3,0,1,1,4,2,2,2,3,1,3,0,2,1,23
4,1,0,3,7,6,1,23,7,1,1,6,2,33,13,0,0,5,1,40,15,0,1,2,0,3,1,1,1,3,0,2,1,2,35
13,1,1,1,5,7,0,6,3,1,1,3,3,5,4,1,0,2,1,25,3,1,1,1,0,1,3,1,2,2,1,2,1,2,25
9,1,0,1,2,4,4,23,16,3,1,6,1,72,25,3,0,4,1,79,6,1,0,1,0,3,3,1,3,0,3,2,1,1,35
13,1,0,0,1,3,4,26,6,2,3,1,4,24,6,1,1,1,1,14,5,2,1,1,0,1,1,1,2,1,0,2,1,0,15
12,6,0,1,5,3,0,7,8,1,2,3,2,42,11,3,0,1,1,7,5,1,0,1,0,3,2,2,0,1,0,2,1,0,9
10,2,1,0,6,7,2,4,1,0,0,2,2,14,7,1,0,1,8,21,1,0,2,1,1,1,2,2,1,2,0,1,1,2,21
20,0,0,1,0,0,1,28,4,3,3,7,6,20,0,3,2,0,4,81,4,0,1,0,0,2,1,1,0,0,0,0,1,1,69
6,5,0,1,7,4,4,21,9,1,3,5,4,33,11,1,0,5,1,77,13,1,1,2,0,1,0,2,2,1,2,1,2,0,65
0,0,2,0,5,1,3,26,8,1,1,3,8,6,2,0,2,2,1,47,10,1,0,1,0,0,0,3,0,0,0,0,0,0,41
10,2,1,3,1,3,1,6,1,0,3,1,4,12,4,3,0,2,1,4,1,2,0,1,0,0,2,1,0,0,1,0,2,0,5
4,1,0,0,6,5,4,6,3,0,3,1,6,5,5,1,0,2,6,15,1,1,2,1,0,1,0,1,1,0,0,2,1,0,8
1,2,0,1,7,8,1,2,2,0,1,5,1,25,11,1,2,5,1,58,17,3,1,2,0,0,1,0,2,0,3,0,0,0,65
7,9,0,3,6,1,4,9,8,0,2,2,1,25,9,0,2,1,1,23,3,0,1,1,0,0,1,1,2,0,1,0,1,0,23
12,6,2,3,1,2,2,22,5,0,0,1,2,47,10,1,2,2,1,15,6,2,0,1,0,0,1,2,0,0,2,0,2,1,8
17,6,2,1,6,3,1,8,8,0,0,2,4,6,7,1,1,4,4,4,3,1,2,1,0,3,1,2,2,1,2,0,2,0,5
7,8,0,1,2,2,4,26,1,0,3,2,1,47,10,2,0,1,1,24,1,1,0,1,0,3,1,2,3,0,1,1,1,1,24
6,10,1,1,2,8,4,32,8,1,3,6,1,21,7,2,0,4,1,23,5,0,0,1,0,1,3,2,1,2,2,2,2,1,23
13,1,0,2,1,4,0,9,3,1,2,1,1,12,7,1,0,1,1,6,5,2,1,1,0,3,3,0,0,1,2,2,0,0,7
6,5,0,1,1,3,4,20,5,0,3,1,3,7,7,0,1,1,1,21,5,2,1,1,0,0,3,0,2,1,1,2,2,1,21
11,10,1,1,2,6,4,23,2,3,3,2,2,2,4,2,2,4,1,16,3,0,0,1,0,1,3,0,0,3,3,0,2,2,26
7,8,1,2,4,0,0,16,1,0,3,4,4,6,2,0,2,2,1,48,11,0,2,0,0,3,3,0,0,0,3,0,2,0,38
1,1,0,3,2,7,4,8,5,0,3,6,1,3,1,0,1,4,1,7,3,1,2,1,0,3,3,2,0,1,0,1,2,0,9
13,1,1,1,1,3,4,1,1,1,2,3,7,9,20,1,0,3,6,69,9,1,1,0,1,0,2,1,1,1,2,2,1,0,62
13,1,0,3,2,1,1,15,8,0,1,2,1,1,6,0,0,4,1,1,10,0,1,1,0,1,2,3,3,2,3,1,0,2,1
13,8,0,3,6,4,4,9,3,1,2,6,1,29,6,1,0,5,1,12,2,0,1,2,0,3,2,0,3,0,2,2,0,1,13
14,8,0,1,5,4,0,1,8,1,2,3,1,28,14,0,0,2,1,5,9,1,1,0,0,1,2,2,2,3,3,0,2,1,6
17,12,0,1,4,0,4,24,6,0,2,4,8,66,16,1,0,3,1,54,9,2,0,0,0,2,1,3,0,2,3,0,0,2,54
2,2,0,2,2,2,4,33,9,1,1,2,1,18,7,0,0,1,1,23,3,0,0,1,0,0,3,1,0,2,3,0,0,2,13
12,9,0,3,6,2,4,14,6,0,3,3,6,35,2,0,2,2,2,8,5,1,0,1,1,1,0,0,2,1,1,1,2,0,16
16,6,2,1,2,6,2,16,3,0,3,2,2,42,11,0,0,1,0,4,10,0,2,1,0,1,2,2,1,1,1,1,1,0,5
9,8,1,0,6,1,2,2,10,1,2,2,3,31,13,0,1,4,1,1,8,1,1,1,0,0,0,3,0,1,3,0,2,1,1
15,12,3,3,0,0,4,5,14,0,2,7,1,45,14,1,2,3,1,31,11,1,2,0,0,2,3,2,1,3,3,0,1,2,29
8,10,1,1,2,6,4,32,2,1,1,2,2,25,2,0,1,4,1,64,2,0,1,1,0,1,2,3,0,2,3,1,2,2,52
